age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
46,state_gov,doctorate,married,prof-specialty,husband,white,male,7688,0,45,united-states,>50k
23,private,associate,unmarried,craft-repair,other_relative,black,female,0,0,40,united-states,<=50k
37,private,hs_grad,unmarried,craft-repair,other_relative,asian_pac_islander,male,0,0,40,hong,<=50k
28,private,bachelors,married,machine-op-inspct,husband,white,male,0,0,45,united-states,<=50k
35,private,bachelors,unmarried,sales,other_relative,white,male,0,0,50,united-states,<=50k
35,private,associate,divorced,exec-managerial,other_relative,white,male,0,0,45,united-states,<=50k
40,private,associate,married,tech-support,husband,white,male,0,0,44,united-states,<=50k
27,private,master,married,exec-managerial,husband,white,male,0,0,45,united-states,>50k
37,private,hs_grad,unmarried,adm-clerical,other_relative,white,male,0,0,42,united-states,<=50k
53,private,bachelors,married,exec-managerial,husband,white,male,0,0,40,united-states,>50k
59,private,bachelors,married,tech-support,husband,white,male,0,0,40,united-states,>50k
45,private,bachelors,divorced,sales,other_relative,white,male,4650,0,40,united-states,<=50k
67,self_emp_inc,bachelors,married,exec-managerial,husband,white,male,20051,0,20,united-states,>50k
20,unknown,bachelors,unmarried,unknown,child,white,male,0,0,40,united-states,<=50k
36,private,bachelors,married,exec-managerial,husband,white,male,0,0,65,united-states,<=50k
40,private,hs_grad,married,other-service,husband,white,male,0,0,40,united-states,<=50k
46,self_emp_inc,hs_grad,married,exec-managerial,wife,amer_indian_eskimo,female,15024,0,40,united-states,>50k
39,private,bachelors,divorced,sales,other_relative,white,male,0,0,45,united-states,<=50k
35,state_gov,hs_grad,married,craft-repair,husband,white,male,0,1651,40,united-states,<=50k
51,self_emp_inc,hs_grad,married,sales,husband,white,male,0,0,50,united-states,<=50k
39,federal_gov,bachelors,unmarried,prof-specialty,other_relative,white,male,0,0,55,united-states,>50k
44,private,bachelors,married,transport-moving,husband,white,male,0,0,40,united-states,<=50k
30,private,hs_grad,married,exec-managerial,other_relative,white,female,0,0,40,united-states,<=50k
57,private,below_hs_grad,separated,other-service,other_relative,white,male,0,0,35,?,<=50k
54,self_emp_not_inc,associate,married,sales,husband,white,male,0,0,50,united-states,>50k
46,private,hs_grad,married,sales,husband,white,male,0,0,45,united-states,>50k
21,state_gov,bachelors,unmarried,prof-specialty,child,white,male,0,0,20,united-states,<=50k
35,private,below_hs_grad,divorced,craft-repair,other_relative,white,male,0,0,60,united-states,<=50k
21,private,hs_grad,separated,farming-fishing,child,white,male,0,0,40,united-states,<=50k
44,private,bachelors,married,exec-managerial,husband,white,male,0,0,45,united-states,<=50k
35,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
36,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50k
40,private,hs_grad,separated,transport-moving,other_relative,black,female,0,0,40,united-states,<=50k
35,private,bachelors,unmarried,prof-specialty,other_relative,black,female,0,0,40,united-states,<=50k
17,private,hs_grad,unmarried,handlers-cleaners,child,white,male,0,0,12,?,<=50k
18,private,hs_grad,unmarried,other-service,other_relative,white,female,0,0,40,united-states,<=50k
61,unknown,hs_grad,married,unknown,husband,white,male,0,0,6,united-states,<=50k
42,private,bachelors,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
23,private,bachelors,separated,sales,other_relative,white,female,0,0,40,united-states,<=50k
25,private,hs_grad,unmarried,other-service,other_relative,white,female,0,0,34,united-states,<=50k
31,private,bachelors,unmarried,prof-specialty,other_relative,white,male,0,0,47,united-states,<=50k
21,private,hs_grad,unmarried,other-service,child,white,female,0,0,40,united-states,<=50k
66,private,below_hs_grad,separated,other-service,other_relative,black,female,0,0,30,united-states,<=50k
20,private,bachelors,unmarried,exec-managerial,other_relative,black,male,0,0,47,united-states,<=50k
23,private,bachelors,unmarried,exec-managerial,child,white,female,0,0,40,united-states,<=50k
58,private,hs_grad,widowed,sales,other_relative,white,female,0,0,35,united-states,>50k
31,private,bachelors,unmarried,exec-managerial,other_relative,black,female,0,0,40,united-states,<=50k
36,private,associate,married,sales,wife,white,female,0,0,15,united-states,<=50k
33,private,hs_grad,unmarried,other-service,other_relative,white,male,0,0,40,united-states,<=50k
28,self_emp_not_inc,hs_grad,married,sales,wife,white,female,0,0,40,united-states,<=50k
45,private,bachelors,married,exec-managerial,husband,asian_pac_islander,male,0,0,60,china,>50k
79,self_emp_not_inc,hs_grad,widowed,other-service,other_relative,white,female,0,0,24,united-states,<=50k
56,private,hs_grad,widowed,other-service,other_relative,black,female,0,0,40,united-states,<=50k
47,state_gov,associate,married,exec-managerial,husband,white,male,0,0,38,united-states,>50k
26,state_gov,bachelors,unmarried,prof-specialty,other_relative,white,female,0,0,40,united-states,<=50k
39,private,bachelors,unmarried,exec-managerial,other_relative,white,male,0,0,40,united-states,>50k
37,private,hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50k
22,private,hs_grad,unmarried,sales,child,white,female,0,0,40,united-states,<=50k
25,unknown,bachelors,married,unknown,husband,white,male,0,0,60,united-states,<=50k
35,private,bachelors,unmarried,sales,other_relative,white,male,10520,0,45,united-states,>50k
25,private,hs_grad,married,transport-moving,husband,white,male,0,0,40,united-states,>50k
47,private,bachelors,married,prof-specialty,husband,white,male,0,0,60,united-states,>50k
32,private,hs_grad,married,protective-serv,husband,white,male,0,0,40,united-states,<=50k
36,private,hs_grad,married,craft-repair,husband,white,male,0,0,50,united-states,<=50k
30,private,bachelors,divorced,adm-clerical,other_relative,white,female,0,0,10,united-states,<=50k
44,self_emp_not_inc,bachelors,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
58,private,hs_grad,married,transport-moving,husband,white,male,0,0,50,united-states,<=50k
37,private,master,divorced,exec-managerial,other_relative,white,male,0,0,45,united-states,>50k
64,self_emp_inc,associate,married,craft-repair,husband,white,male,0,0,10,united-states,<=50k
22,private,bachelors,unmarried,handlers-cleaners,child,white,male,0,0,40,united-states,<=50k
54,self_emp_not_inc,hs_grad,married,farming-fishing,husband,white,male,0,0,60,united-states,>50k
28,self_emp_not_inc,bachelors,unmarried,prof-specialty,other_relative,white,female,0,0,4,united-states,<=50k
28,self_emp_not_inc,bachelors,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
23,self_emp_not_inc,hs_grad,married,transport-moving,husband,white,male,7688,0,60,united-states,>50k
26,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
55,private,bachelors,married,exec-managerial,husband,white,male,7298,0,60,united-states,>50k
25,private,bachelors,unmarried,adm-clerical,other_relative,white,male,0,0,30,united-states,<=50k
45,private,hs_grad,unmarried,adm-clerical,child,black,female,0,0,40,united-states,<=50k
25,self_emp_not_inc,hs_grad,separated,craft-repair,child,white,male,0,0,35,united-states,<=50k
27,private,hs_grad,unmarried,machine-op-inspct,other_relative,white,male,0,0,40,united-states,<=50k
23,private,associate,separated,exec-managerial,child,white,female,0,0,40,united-states,<=50k
31,state_gov,bachelors,unmarried,prof-specialty,other_relative,white,female,0,0,50,united-states,<=50k
49,self_emp_not_inc,bachelors,married,craft-repair,husband,white,male,0,0,65,poland,<=50k
17,private,hs_grad,unmarried,other-service,child,white,female,0,0,16,united-states,<=50k
20,private,bachelors,unmarried,prof-specialty,other_relative,white,female,0,0,40,united-states,<=50k
70,unknown,master,married,unknown,husband,white,male,0,0,8,united-states,<=50k
36,private,bachelors,divorced,exec-managerial,other_relative,black,female,0,0,38,united-states,<=50k
25,self_emp_not_inc,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
55,private,bachelors,married,tech-support,husband,white,male,0,0,50,canada,>50k
28,private,bachelors,married,prof-specialty,husband,white,male,0,0,43,united-states,<=50k
26,private,hs_grad,unmarried,craft-repair,other_relative,white,male,0,0,60,united-states,<=50k
50,private,bachelors,divorced,craft-repair,other_relative,white,male,4650,0,22,united-states,<=50k
57,self_emp_inc,hs_grad,married,exec-managerial,husband,white,male,0,0,40,united-states,<=50k
47,private,hs_grad,unmarried,farming-fishing,other_relative,white,female,0,0,46,united-states,<=50k
19,private,hs_grad,unmarried,farming-fishing,child,black,male,0,0,30,united-states,<=50k
37,private,hs_grad,divorced,other-service,other_relative,black,female,0,0,30,united-states,<=50k
43,private,hs_grad,married,machine-op-inspct,wife,white,female,0,0,40,greece,<=50k
68,private,below_hs_grad,widowed,other-service,other_relative,black,female,0,0,20,united-states,<=50k
31,private,bachelors,married,prof-specialty,wife,white,female,0,0,40,united-states,>50k
28,private,bachelors,unmarried,prof-specialty,other_relative,white,female,0,0,40,united-states,<=50k
34,self_emp_not_inc,master,married,farming-fishing,husband,white,male,0,0,60,united-states,<=50k
50,self_emp_not_inc,doctorate,divorced,prof-specialty,other_relative,white,female,0,0,60,united-states,>50k
30,private,bachelors,married,exec-managerial,husband,white,male,0,0,55,united-states,<=50k
38,private,bachelors,divorced,exec-managerial,other_relative,black,male,0,0,60,united-states,<=50k
41,self_emp_not_inc,bachelors,married,machine-op-inspct,husband,white,male,3103,0,40,united-states,>50k
23,private,bachelors,unmarried,machine-op-inspct,child,black,female,0,0,20,jamaica,<=50k
45,private,bachelors,widowed,other-service,other_relative,black,female,0,0,40,united-states,<=50k
29,federal_gov,bachelors,unmarried,prof-specialty,other_relative,white,female,0,0,40,united-states,<=50k
49,private,bachelors,married,prof-specialty,husband,white,male,0,0,22,united-states,<=50k
23,private,bachelors,unmarried,farming-fishing,other_relative,white,female,0,0,50,united-states,<=50k
53,private,hs_grad,divorced,sales,other_relative,white,female,2597,0,40,united-states,<=50k
27,private,bachelors,unmarried,other-service,other_relative,white,male,0,0,40,united-states,<=50k
33,private,hs_grad,unmarried,craft-repair,other_relative,white,male,0,0,50,united-states,<=50k
35,self_emp_inc,master,married,prof-specialty,husband,asian_pac_islander,male,0,0,40,india,>50k
32,state_gov,associate,separated,craft-repair,other_relative,white,male,0,0,40,united-states,<=50k
23,private,bachelors,unmarried,prof-specialty,child,white,female,0,0,40,united-states,<=50k
24,private,hs_grad,unmarried,machine-op-inspct,other_relative,black,female,0,0,40,united-states,<=50k
67,private,hs_grad,widowed,sales,other_relative,white,female,0,0,32,united-states,<=50k
28,private,below_hs_grad,unmarried,machine-op-inspct,other_relative,white,female,0,0,40,?,<=50k
24,private,bachelors,unmarried,exec-managerial,child,white,female,0,0,15,united-states,<=50k
22,private,bachelors,unmarried,prof-specialty,child,white,male,0,0,50,united-states,<=50k
34,private,hs_grad,divorced,craft-repair,other_relative,white,male,0,0,44,united-states,<=50k
59,private,bachelors,widowed,adm-clerical,other_relative,white,female,0,0,35,united-states,<=50k
20,unknown,hs_grad,unmarried,unknown,child,white,male,0,0,25,united-states,<=50k
25,state_gov,bachelors,unmarried,exec-managerial,other_relative,white,female,0,0,20,united-states,<=50k
21,state_gov,bachelors,unmarried,other-service,child,black,female,0,0,12,united-states,<=50k
49,private,bachelors,married,exec-managerial,husband,white,male,0,0,45,united-states,>50k
20,private,hs_grad,unmarried,sales,other_relative,white,male,0,0,48,united-states,<=50k
61,private,master,married,sales,husband,white,male,0,0,60,united-states,>50k
19,private,bachelors,unmarried,adm-clerical,child,white,male,0,0,28,united-states,<=50k
19,private,hs_grad,married,handlers-cleaners,husband,white,male,0,0,58,united-states,<=50k
59,private,bachelors,married,prof-specialty,husband,white,male,5013,0,40,united-states,<=50k
19,private,bachelors,unmarried,adm-clerical,child,white,female,0,0,15,united-states,<=50k
42,private,hs_grad,divorced,craft-repair,other_relative,white,male,0,0,45,united-states,<=50k
54,private,hs_grad,widowed,sales,other_relative,white,female,0,0,37,united-states,<=50k
35,private,associate,married,adm-clerical,husband,black,male,0,0,40,united-states,<=50k
27,private,associate,married,adm-clerical,husband,white,male,0,0,40,united-states,>50k
50,private,doctorate,divorced,prof-specialty,other_relative,white,male,10520,0,50,united-states,>50k
39,private,bachelors,married,craft-repair,husband,asian_pac_islander,male,0,0,40,philippines,>50k
47,private,bachelors,married,sales,husband,white,male,0,0,70,united-states,<=50k
32,private,bachelors,married,exec-managerial,husband,white,male,0,0,50,united-states,<=50k
18,private,hs_grad,unmarried,other-service,child,white,male,0,0,25,canada,<=50k
39,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,<=50k
23,private,bachelors,married,transport-moving,husband,white,male,0,0,24,united-states,<=50k
25,private,hs_grad,separated,farming-fishing,other_relative,other,male,0,0,40,mexico,<=50k
34,self_emp_not_inc,bachelors,unmarried,prof-specialty,other_relative,white,female,0,0,60,united-states,>50k
45,private,hs_grad,divorced,transport-moving,other_relative,white,male,0,2824,76,united-states,>50k
20,unknown,bachelors,unmarried,unknown,child,white,male,0,0,20,united-states,<=50k
31,private,hs_grad,divorced,craft-repair,other_relative,white,male,0,0,45,united-states,<=50k
47,private,hs_grad,married,exec-managerial,husband,white,male,0,0,40,united-states,<=50k
38,private,bachelors,married,craft-repair,husband,white,male,0,0,40,united-states,>50k
38,private,hs_grad,married,exec-managerial,wife,white,female,15024,0,40,united-states,>50k
22,private,bachelors,married,sales,husband,white,male,0,0,55,united-states,<=50k
43,private,bachelors,married,adm-clerical,wife,black,female,0,0,38,united-states,>50k
42,private,hs_grad,married,craft-repair,husband,white,male,0,0,50,united-states,>50k
53,state_gov,bachelors,married,prof-specialty,wife,white,female,0,0,60,united-states,>50k
32,private,bachelors,divorced,sales,other_relative,white,female,0,0,55,united-states,<=50k
25,private,bachelors,unmarried,adm-clerical,other_relative,white,male,0,0,40,united-states,>50k
29,private,bachelors,married,exec-managerial,wife,white,female,0,0,42,united-states,>50k
23,private,bachelors,unmarried,sales,child,white,male,0,0,20,united-states,<=50k
